,length_url,length_hostname,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,char_repeat,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
5447,50,16,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,905,7130,12,0,0,7,0
5448,33,24,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,-1,6767785,0,0,3,0
5449,27,20,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,159,7533,1039344,0,0,5,0
5450,97,11,3,1,1,1,1,0,2,1,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,-1,0,0,1,2,1
5451,46,15,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,207,5637,2,0,0,10,0
5452,28,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1210,2806,866959,0,0,4,0
5453,50,17,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,190,2732,0,0,1,2,1
5454,98,18,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,143,-1,0,0,1,0,1
5455,21,9,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,1,0,1
5456,44,35,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,585,7449,0,0,0,8,0
5457,38,12,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,350,-1,0,0,1,0,1
5458,30,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7295,0,0,1,5,1
5459,139,54,5,1,0,1,2,0,3,2,0,0,4,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,7,0,0,0,0,0,0,14,4004,5828815,0,1,0,1
5460,77,23,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,77,5767,0,0,1,2,1
5461,45,16,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,192,5287,37037,0,0,5,0
5462,65,10,3,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,542,6397,0,0,1,2,1
5463,62,29,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,7,359,0,0,1,1,1
5464,22,11,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,538,7497,6111113,0,1,1,1
5465,115,11,2,1,0,0,0,0,0,6,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,330,-2,57608,0,1,3,0
5466,55,8,4,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,0,0,6,1,0,0,1,0,0,136,6073,0,0,1,0,1
5467,25,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,194,1632,0,0,0,3,0
5468,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,-1,858306,0,0,3,0
5469,35,18,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3557,8130,1229068,0,0,4,0
5470,56,20,3,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,438,7232,570615,0,0,5,0
5471,82,23,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,240,8892,67860,0,1,4,0
5472,33,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,16,1080,2016291,0,0,1,0
5473,38,29,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,177,189,0,0,1,2,1
5474,436,14,3,2,0,1,0,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,1063,-1,0,0,1,0,1
5475,45,34,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,358,372,0,0,1,1,1
5476,62,16,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,65,6510,0,0,1,0,1
5477,53,20,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3591,8096,1202540,0,0,4,0
5478,42,34,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,372,7297,2388565,0,0,5,0
5479,53,45,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,83,2839,0,0,1,2,1
5480,23,14,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,7600,4609841,0,0,4,0
5481,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1641,3837,73135,0,0,4,0
5482,76,17,3,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,165,6045,46492,0,0,5,0
5483,108,30,3,0,0,1,3,0,4,0,0,0,7,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,1,0,-1,1513583,0,0,4,1
5484,47,14,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,55,1040,0,0,1,2,1
5485,35,28,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7295,0,0,1,5,1
5486,36,15,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,620,-1,3578462,0,1,0,1
5487,61,14,1,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,232,-2,0,0,1,0,0
5488,79,21,2,2,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,227,8905,2959,0,1,5,0
5489,171,20,6,0,0,1,1,0,3,2,0,0,7,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0,3,0,0,9,1,0,0,1,0,0,315,-1,3532151,0,1,0,1
5490,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,437,-1,437144,0,0,3,0
5491,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,777,8718,0,0,0,3,0
5492,47,18,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,903,7132,12,0,1,7,0
5493,76,50,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,3,0,0,0,0,0,0,25,3992,5697976,0,1,0,1
5494,62,13,4,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,3,0,0,0,0,1,0,-1,0,1,1,0,1
5495,58,15,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,232,5976,10450377,0,0,3,0
5496,65,12,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,407,9088,2223178,0,0,1,0
5497,34,22,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,263,3024,10436415,0,0,2,0
5498,91,18,3,0,0,1,0,0,2,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,-1,67041,0,1,5,1
5499,25,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,298,6918,204706,0,0,4,0
5500,46,19,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,344,8056,0,0,0,5,0
5501,81,27,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,77,5767,0,0,1,2,1
5502,44,19,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,198,3455,0,0,1,0,1
5503,91,13,2,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,358,7678,161679,0,1,4,1
5504,23,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,335,3317,1009644,0,0,3,0
5505,73,22,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,224,3063,795194,0,1,5,0
5506,65,21,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,136,2055,356920,0,0,3,0
5507,28,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,70,5719,4622653,0,0,3,0
5508,70,18,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,67,5776,191068,0,0,5,0
5509,34,26,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,187,1274,0,0,0,2,0
5510,40,33,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,371,7298,0,0,0,5,0
5511,98,17,2,1,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,268,7402,7218,0,0,5,0
5512,36,18,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,307,5171,176,0,0,7,0
5513,25,18,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1047,5161,0,0,0,8,0
5514,40,17,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,210,12210,50,0,0,8,0
5515,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,2,0
5516,30,22,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,-1,821790,0,0,4,0
5517,66,15,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,221,11102,7396,0,0,6,0
5518,67,20,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,6,1,0,0,1,0,0,359,-1,812786,0,1,1,1
5519,47,19,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,179,187,0,0,1,0,1
5520,26,17,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,1,-1,-1,0,0,0,1,0
5521,35,17,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,293,4455,107741,1,0,4,0
5522,30,21,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,363,2,0,0,1,0,1
5523,45,36,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,264,466,0,0,0,0,1
5524,48,16,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,1,0,0,0,0,0,19,1807,0,0,1,0,1
5525,48,30,4,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,124,2797,0,0,1,1,1
5526,34,14,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2430,1953,4365,0,1,3,1
5527,228,29,3,1,0,1,17,0,18,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,281,-1,1011133,0,0,1,0
5528,58,17,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,167,3851,7163,0,1,7,1
5529,73,35,3,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,155,-1,0,0,1,0,1
5530,24,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,-1,2159444,0,0,3,0
5531,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,363,2924,0,0,0,2,0
5532,71,10,3,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1359,2294,4441098,0,1,1,1
5533,63,18,4,1,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,285,10674,23,0,1,8,0
5534,47,17,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,3,2,0,0,0,0,0,205,160,5415205,0,1,1,1
5535,103,16,3,11,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,281,4466,278090,0,0,5,0
5536,32,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1038,-1,0,0,0,4,0
5537,159,19,3,2,0,1,1,0,2,2,0,0,13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,4,6,0,0,0,0,0,238,1589,0,0,1,0,1
5538,45,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,326,9169,599,0,0,7,0
5539,37,30,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7295,0,0,1,5,1
5540,52,16,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,195,1996,0,0,1,0,1
5541,40,17,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,621,8144,12364,0,0,6,0
5542,64,20,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,333,2223,159597,0,0,4,0
5543,53,22,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,4,0,0,0,0,0,0,449,7587,988,0,0,5,0
5544,51,27,3,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,98,3189,5346311,0,0,3,0
5545,36,29,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,370,7299,0,0,0,5,0
5546,32,25,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7295,0,0,1,5,1
5547,48,31,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,218,5626,3528017,0,1,5,1
5548,127,61,3,4,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,168,1659,2580873,0,1,0,1
5549,34,17,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,2507,5892,35,0,0,10,0
5550,52,17,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1748,3730,7994,0,1,5,0
5551,50,17,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,618,8147,12601,0,0,6,0
5552,43,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,147,7159,2320,0,1,3,0
5553,92,18,2,1,0,1,1,0,2,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,1,0,2460,0,0,0,0,1
5554,57,20,3,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,3257,4591292,0,1,1,1
5555,41,14,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,22,4360,115625,0,1,5,0
5556,39,31,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,316,-1,0,0,1,0,1
5557,51,43,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,175,7129,8386524,1,1,1,1
5558,66,15,3,0,0,1,0,0,1,1,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,5,1,1,0,0,0,0,338,9158,65,0,1,8,1
5559,24,16,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,-1,0,0,0,2,0
5560,50,24,3,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,-1,1383746,0,0,5,0
5561,37,12,1,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,90,2102,0,0,1,0,1
5562,117,42,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,14,4003,5828815,0,1,0,1
5563,172,14,3,2,0,1,3,0,4,1,0,0,10,0,2,0,3,0,0,1,1,1,1,0,0,0,1,0,0,3,1,0,14,2,1,0,0,0,0,2976,8346,0,0,0,10,1
5564,73,42,4,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,228,5616,0,0,1,5,1
5565,51,13,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,3,0,0,5,1,0,0,1,0,1,0,-1,0,1,1,0,1
5566,119,42,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,14,4003,5816617,0,1,0,1
5567,68,15,2,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,2974,8348,1,0,1,10,1
5568,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,442,8687,513818,0,0,4,0
5569,101,27,2,9,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,66,2491,1315290,0,1,2,0
5570,43,34,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,-1,562211,0,0,3,0
5571,44,25,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,1,0,0,0,0,0,644,1546,4669,0,1,2,1
5572,15,4,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,4,1
5573,71,19,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,204,3814,0,0,1,3,0
5574,76,27,4,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,269,4478,188429,0,1,2,1
5575,35,22,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,67,5046,379,0,0,5,0
5576,35,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,286,78,0,0,0,0,1
5577,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,32,2160,2282602,0,0,1,0
5578,86,10,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1106,3277,8137075,0,1,2,1
5579,42,13,2,0,0,1,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,308,1884,0,0,1,0,1
5580,64,24,3,1,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,-1,1302838,0,0,5,0
5581,28,13,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,160,7533,0,0,0,5,0
5582,93,13,3,0,0,0,0,0,0,4,0,0,13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,1,661,12124,1001,0,1,7,0
5583,86,15,3,4,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,2249,9803,72,0,0,8,0
5584,29,17,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,189,-1,866272,0,0,4,0
5585,26,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,147,2406,297796,0,0,4,0
5586,159,6,6,0,0,2,5,0,5,1,0,0,9,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,8,2,0,0,1,0,1,0,-1,10524904,0,1,0,1
5587,95,16,3,0,0,0,0,0,0,2,0,1,9,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,576,5632,327612,0,1,4,0
